episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
23,2000,41.2,206.0,0.1087378640776699,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
24,2000,51.6,258.0,0.1751937984496123,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
25,2000,52.0,260.0,0.1323076923076924,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
26,2000,43.4,217.0,0.1640552995391706,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
27,2000,52.2,261.0,0.1839080459770115,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
28,2000,46.8,234.0,0.1299145299145299,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
29,2000,53.2,266.0,0.2962406015037595,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
30,2000,44.4,222.0,0.1135135135135134,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
31,2000,46.8,234.0,0.1435897435897435,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
32,2000,49.2,246.0,0.1382113821138211,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
33,2000,43.2,216.0,0.0481481481481482,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
34,2000,53.4,267.0,0.1198501872659176,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
35,2000,52.4,262.0,0.1603053435114503,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
36,2000,53.4,267.0,0.2187265917602996,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
37,2000,46.2,231.0,0.0640692640692641,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
38,2000,45.8,229.0,0.1624454148471616,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
39,2000,52.6,263.0,0.1171102661596958,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
40,2000,51.4,257.0,0.2474708171206225,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
41,2000,43.8,219.0,0.1662100456621005,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
42,2000,48.4,242.0,0.1322314049586777,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
43,2000,41.8,209.0,0.1913875598086125,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
44,2000,49.2,246.0,0.1430894308943089,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
45,2000,48.2,241.0,0.1709543568464731,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
46,2000,56.6,283.0,0.3010600706713782,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
47,2000,63.0,315.0,0.2361904761904762,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
48,2000,51.6,258.0,0.1875968992248062,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
49,2000,55.4,277.0,0.2180505415162454,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
0,2000,81.8,409.0,0.3814180929095354,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
1,2000,119.0,595.0,0.3764705882352941,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
2,2000,47.6,238.0,0.5058823529411764,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
3,2000,71.0,355.0,0.2377464788732395,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
4,2000,146.8,734.0,0.3133514986376022,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
5,2000,116.0,580.0,0.2744827586206897,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
6,2000,76.2,381.0,0.2446194225721785,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
7,2000,68.8,344.0,0.1534883720930233,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
8,2000,134.4,672.0,0.4267857142857143,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
9,2000,70.6,353.0,0.2413597733711048,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
10,2000,51.8,259.0,0.1621621621621622,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
11,2000,120.4,602.0,0.1774086378737542,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
12,2000,78.2,391.0,0.3969309462915602,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
13,2000,0.8,4.0,0.7,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
14,2000,61.4,307.0,0.2501628664495114,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
15,2000,102.4,512.0,0.2703124999999999,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
16,2000,73.2,366.0,0.2284153005464482,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
17,2000,63.6,318.0,0.3194968553459121,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
18,2000,62.8,314.0,0.1337579617834394,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
19,2000,183.2,916.0,0.2685589519650655,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
20,2000,69.0,345.0,0.3130434782608695,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
21,2000,90.4,452.0,0.0628318584070797,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
22,2000,83.4,417.0,0.2004796163069544,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
23,2000,123.8,619.0,0.2222940226171244,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
24,2000,62.4,312.0,0.108974358974359,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
25,2000,88.8,444.0,0.1972972972972972,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
26,2000,52.4,262.0,0.1236641221374046,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
27,2000,107.8,539.0,0.2745825602968461,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
28,2000,71.6,358.0,0.1575418994413409,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
29,2000,77.8,389.0,0.2766066838046273,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
30,2000,91.0,455.0,0.2224175824175824,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
31,2000,82.4,412.0,0.0349514563106796,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
32,2000,58.6,293.0,0.0955631399317407,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
33,2000,75.2,376.0,0.225531914893617,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
34,2000,100.0,500.0,0.3736000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
35,2000,64.8,324.0,0.2061728395061728,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
36,2000,58.0,290.0,0.1503448275862069,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
37,2000,66.0,330.0,0.3163636363636364,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
38,2000,92.4,462.0,0.2225108225108225,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
39,2000,66.4,332.0,0.3,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
40,2000,81.6,408.0,0.1784313725490196,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
41,2000,54.6,273.0,0.0776556776556776,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
42,2000,147.8,739.0,0.4000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
43,2000,121.6,608.0,0.3006578947368421,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
44,2000,78.4,392.0,0.3510204081632653,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
45,2000,73.4,367.0,0.191825613079019,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
46,2000,183.6,918.0,0.4583877995642702,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
47,2000,69.4,347.0,0.0403458213256484,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
48,2000,67.6,338.0,0.3301775147928993,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
49,2000,68.4,342.0,0.2830409356725147,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,1
0,2000,122.2,611.0,0.339770867430442,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
1,2000,1.6,8.0,0.6000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
2,2000,144.6,723.0,0.2185338865836792,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
3,2000,65.8,329.0,0.2091185410334346,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
4,2000,82.6,413.0,0.3050847457627119,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
5,2000,76.8,384.0,0.2989583333333334,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
6,2000,110.4,552.0,0.3746376811594203,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
7,2000,93.2,466.0,0.3407725321888413,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
8,2000,65.0,325.0,0.3101538461538462,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
9,2000,52.8,264.0,0.1363636363636364,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
10,2000,64.6,323.0,0.2414860681114552,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
11,2000,59.0,295.0,0.0786440677966102,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
12,2000,89.4,447.0,0.2953020134228188,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
13,2000,67.4,337.0,0.2255192878338279,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
14,2000,71.0,355.0,0.0969014084507042,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
15,2000,83.0,415.0,0.140722891566265,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
16,2000,66.6,333.0,0.1873873873873874,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
17,2000,123.8,619.0,0.1964458804523425,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
18,2000,58.6,293.0,0.1720136518771331,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
19,2000,72.2,361.0,0.1806094182825486,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
20,2000,95.6,478.0,0.189121338912134,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
21,2000,113.0,565.0,0.1805309734513274,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
22,2000,92.0,460.0,0.1626086956521739,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
23,2000,120.0,600.0,0.3600000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
24,2000,82.6,413.0,0.1404358353510897,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
25,2000,75.0,375.0,0.0618666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
26,2000,69.2,346.0,0.1722543352601155,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
27,2000,83.4,417.0,0.20431654676259,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
28,2000,84.4,422.0,0.2928909952606635,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
29,2000,78.6,393.0,0.2890585241730281,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
30,2000,86.4,432.0,0.3064814814814816,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
31,2000,66.0,330.0,0.2545454545454546,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
32,2000,126.6,633.0,0.3450236966824644,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
33,2000,80.8,404.0,0.191089108910891,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
34,2000,76.6,383.0,0.2694516971279375,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
35,2000,74.2,371.0,0.2156334231805929,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
36,2000,104.0,520.0,0.2023076923076923,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
37,2000,122.6,613.0,0.1442088091353996,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
38,2000,57.8,289.0,0.1065743944636679,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
39,2000,178.4,892.0,0.3013452914798207,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
40,2000,59.4,297.0,0.088888888888889,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
41,2000,75.0,375.0,0.2784,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
42,2000,85.2,426.0,0.3314553990610329,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
43,2000,76.0,380.0,0.1842105263157896,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
44,2000,169.8,849.0,0.3458186101295641,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
45,2000,76.6,383.0,0.2715404699738903,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
46,2000,76.8,384.0,0.1947916666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
47,2000,59.0,295.0,0.3416949152542372,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
48,2000,62.6,313.0,0.1444089456869011,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
49,2000,59.4,297.0,0.2774410774410774,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,0
0,2000,149.2,746.0,0.48686327077748,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
1,2000,115.6,578.0,0.3930795847750865,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
2,2000,83.0,415.0,0.1609638554216867,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
3,2000,119.6,598.0,0.271571906354515,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
4,2000,78.2,391.0,0.0685421994884911,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
5,2000,85.6,428.0,0.1831775700934579,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
6,2000,87.4,437.0,0.2178489702517163,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
7,2000,78.2,391.0,0.2250639386189259,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
8,2000,64.4,322.0,0.1590062111801242,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
9,2000,92.8,464.0,0.2948275862068965,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
10,2000,85.8,429.0,0.2172494172494172,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
11,2000,65.4,327.0,0.1749235474006116,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
12,2000,68.2,341.0,0.1771260997067449,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
13,2000,140.6,703.0,0.2412517780938834,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
14,2000,91.2,456.0,0.2438596491228071,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
15,2000,129.0,645.0,0.24,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
16,2000,58.6,293.0,0.0969283276450512,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
17,2000,55.0,275.0,0.2574545454545456,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
18,2000,53.0,265.0,0.1267924528301887,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
19,2000,123.2,616.0,0.5051948051948052,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
20,2000,107.2,536.0,0.1746268656716418,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
21,2000,118.6,593.0,0.6947723440134908,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
22,2000,59.6,298.0,0.0953020134228188,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
23,2000,77.4,387.0,0.2397932816537469,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
24,2000,1.2,6.0,0.7333333333333334,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
25,2000,72.2,361.0,0.1761772853185597,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
26,2000,72.4,362.0,0.1801104972375691,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
27,2000,81.6,408.0,0.1950980392156862,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
28,2000,64.2,321.0,0.0822429906542057,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
29,2000,63.8,319.0,0.1630094043887147,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
30,2000,134.2,671.0,0.4965722801788377,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
31,2000,81.2,406.0,0.1665024630541871,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
32,2000,85.6,428.0,0.111214953271028,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
33,2000,132.8,664.0,0.2716867469879518,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
34,2000,86.4,432.0,0.2259259259259258,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
35,2000,82.8,414.0,0.2260869565217391,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
36,2000,196.0,980.0,0.4408163265306122,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
37,2000,72.0,360.0,0.1466666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
38,2000,89.8,449.0,0.3572383073496659,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
39,2000,90.0,450.0,0.2773333333333334,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
40,2000,83.6,418.0,0.3349282296650717,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
41,2000,59.2,296.0,0.1554054054054054,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
42,2000,186.0,930.0,0.5427956989247311,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
43,2000,73.2,366.0,0.3289617486338798,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
44,2000,62.4,312.0,0.1294871794871794,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
45,2000,106.2,531.0,0.3766478342749528,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
46,2000,84.0,420.0,0.1971428571428573,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
47,2000,120.6,603.0,0.3595356550580431,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
48,2000,106.0,530.0,0.2483018867924529,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
49,2000,75.2,376.0,0.0914893617021277,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,2
0,2000,141.6,708.0,0.492090395480226,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
1,2000,64.4,322.0,0.1043478260869565,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
2,2000,78.0,390.0,0.2810256410256411,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
3,2000,111.4,557.0,0.4545780969479354,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
4,2000,130.4,652.0,0.2730061349693251,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
5,2000,175.4,877.0,0.4976054732041048,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
6,2000,84.8,424.0,0.2386792452830188,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
7,2000,93.4,467.0,0.363169164882227,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
8,2000,134.8,674.0,0.2338278931750741,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
9,2000,90.6,453.0,0.2958057395143487,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
10,2000,85.6,428.0,0.2607476635514019,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
11,2000,102.2,511.0,0.35146771037182,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
12,2000,114.2,571.0,0.3859894921190894,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
13,2000,85.8,429.0,0.3235431235431236,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
14,2000,141.8,709.0,0.5201692524682653,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
15,2000,135.6,678.0,0.296755162241888,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
16,2000,86.0,430.0,0.2548837209302326,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
17,2000,74.0,370.0,0.1772972972972972,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
18,2000,61.4,307.0,0.2371335504885994,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
19,2000,54.0,270.0,0.077037037037037,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
20,2000,73.4,367.0,0.1100817438692098,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
21,2000,59.0,295.0,0.1396610169491525,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
22,2000,169.2,846.0,0.3290780141843972,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
23,2000,109.6,548.0,0.2635036496350365,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
24,2000,133.6,668.0,0.2449101796407187,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
25,2000,84.0,420.0,0.1847619047619049,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
26,2000,71.0,355.0,0.2535211267605635,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
27,2000,76.8,384.0,0.2562500000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
28,2000,119.4,597.0,0.3182579564489112,0,0,0,0,0,True,harvest_baseline_agents5_seed3,harvest,baseline,3,3
